x,y
1,0.5
2,0.24
3,1.25
4,..
6,6.875
6.8,8.776
8,10.677
9.2,12.578
10.4,14.479
11.6,16.38
12.8,18.281
14,20.182
15.2,22.083
16.4,23.984
17.6,25.885
18.8,27.786
20,29.687
21.2,31.588
22.4,33.489
23.6,35.39
24.8,37.291
26,39.192
27.2,41.093
28.4,42.994
29.6,44.895
30.8,46.796
32,48.697
33.2,50.598
34.4,52.499
35.6,54.4
36.8,56.301
38,58.202
39.2,60.103
40.4,62.004
41.6,63.905
42.8,65.806
44,67.707
45.2,69.608
46.4,71.509
47.6,73.41
48.8,75.311
50,77.212
51.2,79.113
52.4,81.014
53.6,82.915
54.8,84.816
56,86.717
57.2,88.618
58.4,90.519
59.6,92.42
60.8,94.321
62,96.222
63.2,98.123
64.4,100.024
65.6,101.925
66.8,103.826
68,105.727
69.2,107.628
70.4,109.529
71.6,111.43
72.8,113.331
74,115.232
75.2,117.133
76.4,119.034
77.6,120.935
78.8,122.836
80,124.737
81.2,126.638
82.4,128.539
83.6,130.44
84.8,132.341
86,134.242
87.2,136.143
88.4,138.044
89.6,139.945
90.8,141.846
92,143.747
93.2,145.648
94.4,147.549
95.6,149.45
96.8,151.351
98,153.252
99.2,155.153
100.4,157.054
101.6,158.955
102.8,160.856
104,162.757
105.2,164.658
106.4,166.559
107.6,168.46
108.8,170.361
110,172.262
111.2,174.163
112.4,176.064
113.6,177.965
114.8,179.866
116,181.767
117.2,183.668
118.4,185.569
119.6,187.47
120.8,189.371
122,191.272
123.2,193.173
124.4,195.074
125.6,196.975
126.8,198.876
128,200.777
129.2,202.678
130.4,204.579
131.6,206.48
132.8,208.381
134,210.282
